Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
14,78,12/23/2011,0,FALSE,FALSE,1,12,2011,51,13731.60002,1
26,47,11/4/2011,0,FALSE,FALSE,0,11,2011,44,120.1015439,1
32,78,11/4/2011,0,FALSE,FALSE,0,11,2011,44,597.6440805,1
1,5,12/2/2011,32572.27,FALSE,FALSE,0,12,2011,48,42225.50991,1
1,5,12/9/2011,41782.13,FALSE,FALSE,0,12,2011,49,56584.15153,1
1,5,12/16/2011,43479.7,FALSE,FALSE,0,12,2011,50,67532.34565,1
1,5,12/23/2011,61483.82,FALSE,FALSE,1,12,2011,51,104207.6937,1
1,6,11/11/2011,3527.62,FALSE,FALSE,0,11,2011,45,5847.129486,1
1,6,11/18/2011,2640.98,FALSE,FALSE,0,11,2011,46,5564.433825,1
1,6,12/2/2011,5240.63,FALSE,FALSE,0,12,2011,48,7791.942153,1
1,6,12/9/2011,6714.41,FALSE,FALSE,0,12,2011,49,8733.801397,1
1,6,12/16/2011,10022.4,FALSE,FALSE,0,12,2011,50,15419.1657,1
1,6,12/23/2011,18931.11,FALSE,FALSE,1,12,2011,51,29827.12726,1
1,6,12/30/2011,6629.6,TRUE,TRUE,1,12,2011,52,8648.380086,1
1,7,12/2/2011,33118.33,FALSE,FALSE,0,12,2011,48,65148.72862,1
1,7,12/9/2011,47751.41,FALSE,FALSE,0,12,2011,49,78293.92353,1
1,7,12/16/2011,69511.06,FALSE,FALSE,0,12,2011,50,116040.1269,1
1,7,12/23/2011,119302.15,FALSE,FALSE,1,12,2011,51,183128.825,1
1,7,12/30/2011,38216.01,TRUE,TRUE,1,12,2011,52,29197.63619,1
1,9,11/4/2011,50675.72,FALSE,FALSE,0,11,2011,44,39331.61834,1
1,11,12/9/2011,38807.31,FALSE,FALSE,0,12,2011,49,28252.62638,1
1,16,11/11/2011,5913.03,FALSE,FALSE,0,11,2011,45,7712.215621,1
1,16,11/18/2011,4643.82,FALSE,FALSE,0,11,2011,46,7641.843261,1
1,16,12/9/2011,5024.36,FALSE,FALSE,0,12,2011,49,6628.757787,1
1,16,12/16/2011,4613.92,FALSE,FALSE,0,12,2011,50,6463.636037,1
1,16,12/23/2011,6233.78,FALSE,FALSE,1,12,2011,51,8341.81633,1
1,16,12/30/2011,5052.77,TRUE,TRUE,1,12,2011,52,6577.981759,1
